timestamp,sp500,DTB3,sp500_yield,spxl,sp500_yidx
1954-04-01,27.170000076293945,1.02,0.044,32.542504745603345,27.366991429792243
1954-04-02,27.209999084472656,1.0,0.044,32.6933710987581,27.410473759333872
1954-04-05,27.260000228881836,0.98,0.044,32.88081375132708,27.464041685627812
1954-04-06,27.010000228881836,0.97,0.044,31.983457042984625,27.215375072194814
1954-04-07,27.110000610351562,1.0,0.044,32.34580503087232,27.319311446685703
1954-04-08,27.3799991607666,1.0,0.044,33.319370437062595,27.594582353332264
1954-04-09,27.3799991607666,1.03,0.044,33.32671895574803,27.597802225284124
1954-04-12,27.56999969482422,1.04,0.044,34.027815764452306,27.792534427743586
1954-04-13,27.639999389648438,1.06,0.044,34.29443384173627,27.866342103917304
1954-04-14,27.850000381469727,1.04,0.044,35.08356323577786,28.08131436665362
1954-04-15,27.940000534057617,1.03,0.044,35.431352422186364,28.175338700518292
1954-04-19,27.760000228881836,1.02,0.044,34.754321004059754,27.997109893189325
1954-04-20,27.75,1.0,0.044,34.72438834762114,27.990291089059294
1954-04-21,27.639999389648438,1.0,0.044,34.31910577662534,27.882604013403306
1954-04-22,27.68000030517578,0.98,0.044,34.47567576333636,27.9262095087887
1954-04-23,27.780000686645508,0.94,0.044,34.85697106083828,28.03035794560261
1954-04-26,27.8799991607666,0.85,0.044,35.24119271278966,28.13452834038211
1954-04-27,27.709999084472656,0.83,0.044,34.60459846609044,27.966259131664522
1954-04-28,27.760000228881836,0.82,0.044,34.79987897417476,28.01998592403567
1954-04-29,28.18000030517578,0.81,0.044,36.38743093321348,28.447189012301543
1954-04-30,28.260000228881836,0.81,0.044,36.70573468601667,28.531266813682862
1954-05-03,28.209999084472656,0.77,0.044,36.51937900420465,28.484114879250267
1954-05-04,28.280000686645508,0.72,0.044,36.799756172941564,28.558120352083552
1954-05-05,28.290000915527344,0.72,0.044,36.84747570598437,28.57155123053311
1954-05-06,28.510000228881836,0.75,0.044,37.71580914532322,28.79707391052177
1954-05-07,28.649999618530273,0.79,0.044,38.280258488617214,28.94184317048754
1954-05-10,28.6200008392334,0.8,0.044,38.16889437669859,28.91491588526697
1954-05-11,28.489999771118164,0.78,0.044,37.65760527677442,28.78694915500124
1954-05-12,28.719999313354492,0.82,0.044,38.57839318529591,29.02270497044939
1954-05-13,28.559999465942383,0.82,0.044,37.94251843783349,28.864405254456063
1954-05-14,28.799999237060547,0.8,0.044,38.9077939938194,29.110331096168885
1954-05-17,28.84000015258789,0.8,0.044,39.07892093775938,29.154159775033914
1954-05-18,28.850000381469727,0.81,0.044,39.128619655762314,29.16767078945284
1954-05-19,28.719999313354492,0.79,0.044,38.60870400859684,29.03964169348421
1954-05-20,28.81999969482422,0.78,0.044,39.02095915348812,29.14414352876174
1954-05-21,28.989999771118164,0.76,0.044,39.72055247894284,29.319456309552756
1954-05-24,29.0,0.73,0.044,39.77094045940866,29.332991324678716
1954-05-25,28.93000030517578,0.7,0.044,39.492305040770944,29.265610579279258
1954-05-26,29.170000076293945,0.7,0.044,40.4845342836518,29.511809388262233
1954-05-27,29.049999237060547,0.7,0.044,39.994487349024666,29.39384598218815
1954-05-28,29.190000534057617,0.72,0.044,40.5822044187858,29.538934206233243
1954-06-01,29.190000534057617,0.71,0.044,40.59177737166377,29.542380954747884
1954-06-02,29.15999984741211,0.71,0.044,40.47621745879462,29.515465251812355
1954-06-03,29.149999618530273,0.68,0.044,40.44414443675044,29.508787128464885
1954-06-04,29.100000381469727,0.66,0.044,40.245659258877204,29.46161571562271
1954-06-07,28.989999771118164,0.61,0.044,39.798888538017174,29.353685893499918
1954-06-08,28.34000015258789,0.61,0.044,37.131462865040554,28.698957015156026
1954-06-09,28.149999618530273,0.62,0.044,36.393621590097844,28.509898653938944
1954-06-10,28.34000015258789,0.61,0.044,37.13933035037063,28.70565502910507
1954-06-11,28.579999923706055,0.62,0.044,38.09186802235691,28.952100897931732
1954-06-14,28.6200008392334,0.64,0.044,38.26100377677217,28.996000884418923
1954-06-15,28.829999923706055,0.63,0.044,39.11241655722303,29.212142263344756
1954-06-16,29.040000915527344,0.63,0.044,39.97653352947486,29.428335440162577
1954-06-17,28.959999084472656,0.61,0.044,39.65576862883627,29.35069763588233
1954-06-18,29.040000915527344,0.63,0.044,39.994008564342195,29.43520355358349
1954-06-21,29.059999465942383,0.63,0.044,40.08626625555719,29.458908907098607
1954-06-22,29.079999923706055,0.61,0.044,40.17868766583737,29.48262132386079
1954-06-23,29.1299991607666,0.62,0.044,40.39565352074913,29.536752993140784
1954-06-24,29.260000228881836,0.62,0.044,40.94623576634111,29.67201581217982
1954-06-25,29.200000762939453,0.64,0.044,40.704230478698555,29.614633759570957
1954-06-28,29.280000686645508,0.64,0.044,41.048565637062325,29.6992252444885
1954-06-29,29.43000030517578,0.64,0.044,41.689296268749644,29.854837976362298
1954-06-30,29.209999084472656,0.64,0.044,40.76437979086836,29.635144531020952
1954-07-01,29.209999084472656,0.65,0.044,40.7741744103414,29.63860250583075
1954-07-02,29.59000015258789,0.66,0.044,42.37527704322141,30.027637774331456
1954-07-06,29.920000076293945,0.66,0.044,43.8031721441007,30.36602218671208
1954-07-07,29.940000534057617,0.65,0.044,43.90149149894597,30.389864051639876
1954-07-08,29.940000534057617,0.65,0.044,43.91201582909983,30.393410090845244
1954-07-09,30.139999389648438,0.67,0.044,44.802537948326766,30.599984169980377
1954-07-12,30.1200008392334,0.69,0.044,44.72404678541931,30.583250966635397
1954-07-13,30.020000457763672,0.7,0.044,44.289209957977405,30.485281168854545
1954-07-14,30.09000015258789,0.73,0.044,44.609522463035596,30.559922963582192
1954-07-15,30.190000534057617,0.75,0.044,45.064783614226,30.665050957716755
1954-07-16,30.059999465942383,0.73,0.044,44.49317990858348,30.536582425809147
1954-07-19,29.979999542236328,0.73,0.044,44.1484164063896,30.458877311128365
1954-07-20,29.84000015258789,0.72,0.044,43.54031893406479,30.320195769450564
1954-07-21,30.030000686645508,0.74,0.044,44.382293814005436,30.516791767871243
1954-07-22,30.270000457763672,0.75,0.044,45.45682443485136,30.764242823159076
1954-07-23,30.309999465942383,0.77,0.044,45.64767351798713,30.808484650514536
1954-07-26,30.34000015258789,0.78,0.044,45.7938618246342,30.842573621236493
1954-07-27,30.520000457763672,0.77,0.044,46.61956723407998,31.029154443835164
1954-07-28,30.579999923706055,0.79,0.044,46.905385742740506,31.093775493646948
1954-07-29,30.690000534057617,0.79,0.044,47.42244639967181,31.209252402882363
1954-07-30,30.8799991607666,0.79,0.044,48.314213423549376,31.40610731381379
1954-08-02,30.989999771118164,0.78,0.044,48.841739065861006,31.521646644019185
1954-08-03,30.93000030517578,0.77,0.044,48.569413604125295,31.46429596242264
1954-08-04,30.899999618530273,0.79,0.044,48.43940726215669,31.43744844262878
1954-08-05,30.770000457763672,0.8,0.044,47.83928063848169,31.308856461391773
1954-08-06,30.3799991607666,0.83,0.044,46.03130656700776,30.915678584454298
1954-08-09,30.1200008392334,0.9,0.044,44.86005111136456,30.654703201364672
1954-08-10,30.3700008392334,0.88,0.044,45.98722382603764,30.912718243799727
1954-08-11,30.719999313354492,0.93,0.044,47.58760515033455,31.272578302328764
1954-08-12,30.59000015258789,0.93,0.044,46.994147394762855,31.143889807614283
1954-08-13,30.719999313354492,0.93,0.044,47.603829051571864,31.279876871054512
1954-08-16,31.049999237060547,0.91,0.044,49.148618020065946,31.619540993496624
1954-08-17,31.1200008392334,0.91,0.044,49.492113752079334,31.694516140141666
1954-08-18,31.09000015258789,0.92,0.044,49.36013721486124,31.667659874622
1954-08-19,31.15999984741211,0.93,0.044,49.70464557650481,31.74265531942912
1954-08-20,31.209999084472656,0.94,0.044,49.955066232489735,31.797293373176384
1954-08-23,31.0,1.0,0.044,48.95786745428511,31.587052895050032
1954-08-24,30.8700008392334,1.0,0.044,48.35274742922674,31.45827764855854
1954-08-25,30.649999618530273,0.98,0.044,47.3296250200973,31.23775466276323
1954-08-26,30.56999969482422,0.99,0.044,46.96950851057962,31.15986560798171
1954-08-27,30.65999984741211,1.0,0.044,47.39473753252288,31.255238252611292
1954-08-30,30.350000381469727,1.04,0.044,45.967583358522525,30.9428674201172
1954-08-31,29.829999923706055,1.05,0.044,43.61486968299086,30.416319666194696
1954-09-01,30.040000915527344,1.03,0.044,44.54550572431785,30.63399743178803
1954-09-02,30.270000457763672,1.02,0.044,45.57843723945969,30.872119400138377
1954-09-03,30.5,1.02,0.044,46.62739091287994,31.110296313936026
1954-09-07,30.65999984741211,1.03,0.044,47.37143080909619,31.277127815523208
1954-09-08,30.68000030517578,1.02,0.044,47.47450611935288,31.30118041429504
1954-09-09,30.729999542236328,1.02,0.044,47.717032293442834,31.35584436549343
1954-09-10,30.84000015258789,1.02,0.044,48.23992525003372,31.471743994424752
1954-09-13,31.1200008392334,1.03,0.044,49.564442741502724,31.76115265030374
1954-09-14,31.280000686645508,1.04,0.044,50.33978197142346,31.928154952744524
1954-09-15,31.290000915527344,1.02,0.044,50.399054919152896,31.94208793138141
1954-09-16,31.459999084472656,1.0,0.044,51.23156732946062,32.11935604096463
1954-09-17,31.709999084472656,1.0,0.044,52.46421652485414,32.37834353121275
1954-09-20,31.56999969482422,0.98,0.044,51.78090012432662,32.239171471031376
1954-09-21,31.790000915527344,0.98,0.044,52.87491058740486,32.467597761121745
1954-09-22,32.0,0.99,0.044,53.93447671346873,32.68586140910212
1954-09-23,32.18000030517578,0.99,0.044,54.85654724223909,32.873533638744746
1954-09-24,32.400001525878906,0.99,0.044,55.99376970017965,33.102112103186
1954-09-27,32.529998779296875,1.0,0.044,56.68013450058002,33.23878892497719
1954-09-28,32.689998626708984,0.99,0.044,57.528984392669145,33.40615344537366
1954-09-29,32.5,1.0,0.044,56.53860545222449,33.21589042618507
1954-09-30,32.310001373291016,0.99,0.044,55.559481935454336,33.02558241805696
1954-10-01,32.290000915527344,0.97,0.044,55.46858902607751,33.00899259089337
1954-10-04,32.470001220703125,0.96,0.044,56.40854106779206,33.196852560413326
1954-10-05,32.630001068115234,0.94,0.044,57.25498516040368,33.36430762793891
1954-10-06,32.7599983215332,0.94,0.044,57.952108916637336,33.50112345554501
1954-10-07,32.689998626708984,0.94,0.044,57.59359438551527,33.43344924312572
1954-10-08,32.66999816894531,0.94,0.044,57.500774812520945,33.41689510571257
1954-10-11,32.40999984741211,0.96,0.044,56.140816720671594,33.15485198696991
1954-10-12,32.279998779296875,0.0,0.044,55.47775537323425,33.02573188378668
1954-10-13,32.27000045776367,0.98,0.044,55.441480155087426,33.01935618611486
1954-10-14,31.8799991607666,0.99,0.044,53.44364301970674,32.6241513605405
1954-10-15,31.709999084472656,1.0,0.044,52.600494607055005,32.45398983995713
1954-10-18,31.829999923706055,1.0,0.044,53.2092671254917,32.580593071170036
1954-10-19,31.90999984741211,0.99,0.044,53.62220282150162,32.666281162278544
1954-10-20,32.16999816894531,1.01,0.044,54.944777630052066,32.93625322347713
1954-10-21,32.130001068115234,1.0,0.044,54.75192622691491,32.8991465988044
1954-10-22,32.130001068115234,1.0,0.044,54.7640016517403,32.90298543347191
1954-10-25,31.959999084472656,1.0,0.044,53.906799758122766,32.73273282047748
1954-10-26,31.940000534057617,1.0,0.044,53.81749437243392,32.71607015874526
1954-10-27,32.02000045776367,1.01,0.044,54.23375275580588,32.801831371692515
1954-10-28,31.8799991607666,1.01,0.044,53.53430420468356,32.66223914875766
1954-10-29,31.68000030517578,1.0,0.044,52.53854098708774,32.46114410957096
1954-11-01,31.790000915527344,1.0,0.044,53.09740775433594,32.577644766199455
1954-11-03,32.439998626708984,1.01,0.044,56.36610404599005,33.24754844328576
1954-11-04,32.81999969482422,1.01,0.044,58.359316609507275,33.64088861108471
1954-11-05,32.709999084472656,0.97,0.044,57.78535853791475,33.532062066727434
1954-11-08,33.02000045776367,0.94,0.044,59.441139669809814,33.85376703621473
1954-11-09,33.150001525878906,0.87,0.044,60.156511177299265,33.99100090132706
1954-11-10,33.18000030517578,0.88,0.044,60.33352127613035,34.02572697263993
1954-11-11,33.470001220703125,0.0,0.044,61.92921142620268,34.327090025455654
1954-11-12,33.540000915527344,0.9,0.044,62.33482239197955,34.402887703636026
1954-11-15,33.470001220703125,0.9,0.044,61.95862389618606,34.33510141861207
1954-11-16,33.56999969482422,0.89,0.044,62.5279704257389,34.441690945466924
1954-11-17,33.630001068115234,0.9,0.044,62.87741601773997,34.507269163355325
1954-11-18,33.439998626708984,0.88,0.044,61.82589546076028,34.31633681983682
1954-11-19,33.45000076293945,0.87,0.044,61.895415227761035,34.3306052743289
1954-11-22,33.58000183105469,0.87,0.044,62.63116352720317,34.46803461407728
1954-11-23,34.029998779296875,0.89,0.044,65.16333507328,34.93395376098465
1954-11-24,34.220001220703125,0.93,0.044,66.26959461766687,35.1330795932709
1954-11-26,34.54999923706055,0.97,0.044,68.2016620280709,35.475982313448235
1954-11-29,34.540000915527344,1.0,0.044,68.15760584835057,35.46985553699266
1954-11-30,34.2400016784668,1.01,0.044,66.39667702179703,35.16591878984781
1954-12-01,33.9900016784668,1.03,0.044,64.95691789689714,34.91326163007686
1954-12-02,34.18000030517578,1.03,0.044,66.0604333131542,35.11249498253316
1954-12-03,34.4900016784668,1.03,0.044,67.87233349357246,35.43505087525863
1954-12-06,34.7599983215332,1.05,0.044,69.48115750718372,35.716580344059835
1954-12-07,34.91999816894531,1.06,0.044,70.45575383063621,35.8851509135607
1954-12-08,34.86000061035156,1.1,0.044,70.10790183674362,35.82768234068524
1954-12-09,34.689998626708984,1.11,0.044,69.09729290359186,35.65714180813835
1954-12-10,34.560001373291016,1.14,0.044,68.33531038990115,35.52768093483439
1954-12-13,34.59000015258789,1.26,0.044,68.5278066754455,35.562665224554095
1954-12-14,34.349998474121094,1.28,0.044,67.1155096628439,35.320064365818304
1954-12-15,34.560001373291016,1.23,0.044,68.36023866021883,35.54011920025312
1954-12-16,34.93000030517578,1.24,0.044,70.57004536168103,35.924758257409714
1954-12-17,35.91999816894531,1.25,0.044,76.58504156269133,36.94714176492678
1954-12-20,35.33000183105469,1.29,0.044,72.8270888864508,36.34458547170315
1954-12-21,35.380001068115234,1.26,0.044,73.15118953848204,36.400261419272205
1954-12-22,35.34000015258789,1.22,0.044,72.91816474844244,36.36335435114572
1954-12-23,35.369998931884766,1.2,0.044,73.11906003962778,36.398464872332816
1954-12-27,35.06999969482422,1.15,0.044,71.27385378983885,36.09398960397192
1954-12-28,35.43000030517578,1.12,0.044,73.4839086728177,36.468713301688474
1954-12-29,35.7400016784668,1.08,0.044,75.42851556971185,36.79205843672904
1954-12-30,35.7400016784668,1.03,0.044,75.44482052828295,36.79635151554773
1954-12-31,35.97999954223633,1.02,0.044,76.98119538292815,37.047736459140324
1955-01-03,36.75,1.07,0.0361,81.94046453176699,37.84491024431588
1955-01-04,36.41999816894531,1.07,0.0361,79.74551349564197,37.50867333335938
1955-01-05,35.52000045776367,1.08,0.0361,73.84569120413434,36.58533754400932
1955-01-06,35.040000915527344,1.1,0.0361,70.86311775608131,36.09441867915032
1955-01-07,35.33000183105469,1.11,0.0361,72.63320628799408,36.3965767061409
1955-01-10,35.790000915527344,1.2,0.0361,75.48113963336097,36.87392184030784
1955-01-11,35.68000030517578,1.23,0.0361,74.79608443177699,36.764094335647165
1955-01-12,35.58000183105469,1.28,0.0361,74.1779000535087,36.6645516275989
1955-01-13,35.43000030517578,1.35,0.0361,73.25012673063489,36.51346239361323
1955-01-14,35.279998779296875,1.36,0.0361,72.3297541610054,36.36234404687352
1955-01-17,34.58000183105469,1.36,0.0361,68.03425919227695,35.64432800402426
1955-01-18,34.79999923706055,1.33,0.0361,69.34200292804499,35.87448431172859
1955-01-19,34.959999084472656,0.0,0.0361,70.30798035670585,36.042833866104026
1955-01-20,35.130001068115234,1.28,0.0361,71.34844581753737,36.22152696269498
1955-01-21,35.439998626708984,1.29,0.0361,73.24725374955575,36.54459900344504
1955-01-24,35.52000045776367,1.31,0.0361,73.75353073357826,36.630567584980184
1955-01-25,35.5099983215332,1.3,0.0361,73.70145005608894,36.623734131584605
1955-01-26,35.95000076293945,1.26,0.0361,76.45139955747271,37.08101757214998
1955-01-27,35.9900016784668,1.2,0.0361,76.71740574928961,37.12580117016807
1955-01-28,36.189998626708984,1.14,0.0361,78.00746262574225,37.33563824907538
1955-01-31,36.630001068115234,1.12,0.0361,80.86427634660271,37.79311793747901
1955-02-01,36.720001220703125,1.1,0.0361,81.47238061714684,37.88956777518041
1955-02-02,36.61000061035156,1.12,0.0361,80.7524221694186,37.77966460803635
1955-02-03,36.439998626708984,1.13,0.0361,79.63951318013221,37.60782180025606
1955-02-04,36.959999084472656,1.08,0.0361,83.06071765920481,38.14806143705998
1955-02-07,36.959999084472656,1.04,0.0361,83.0732791704782,38.15168707062505
1955-02-08,36.459999084472656,1.03,0.0361,79.71454409055617,37.639191728215984
1955-02-09,36.75,1.07,0.0361,81.62895382249066,37.94214915005599
1955-02-10,37.08000183105469,1.07,0.0361,83.84033979574518,38.28646211672073
1955-02-11,37.150001525878906,1.06,0.0361,84.32788698879597,38.36237815678148
1955-02-14,36.88999938964844,1.1,0.0361,82.57017293998413,38.09753694896076
1955-02-15,36.88999938964844,1.1,0.0361,82.58256977690772,38.10115778062311
1955-02-16,36.77000045776367,1.17,0.0361,81.78907362581505,37.980840265361664
1955-02-17,36.84000015258789,1.2,0.0361,82.26814936149826,38.056754797847624
1955-02-18,36.88999938964844,1.23,0.0361,82.61501299139748,38.11202236962659
1955-02-21,36.849998474121094,1.3,0.0361,82.3580823765032,38.074318586874035
1955-02-23,36.81999969482422,1.35,0.0361,82.16840706567461,38.0469417402649
1955-02-24,36.619998931884766,1.37,0.0361,80.84063828364756,37.84389243362813
1955-02-25,36.56999969482422,1.37,0.0361,80.5204513537455,37.79581887452329
1955-02-28,36.7599983215332,1.37,0.0361,81.78637587654667,37.995778373785704
1955-03-01,36.83000183105469,1.36,0.0361,82.26469207601444,38.07174638824438
1955-03-02,37.150001525878906,1.33,0.0361,84.42015629236309,38.40615343613351
1955-03-03,37.290000915527344,1.24,0.0361,85.38617636568283,38.55453678394293
1955-03-04,37.52000045776367,1.17,0.0361,86.97829117237538,38.796000073069244
1955-03-07,37.279998779296875,1.2,0.0361,85.32191155532566,38.551523507535386
1955-03-08,36.58000183105469,1.19,0.0361,80.52805125012284,37.83131544556398
1955-03-09,36.220001220703125,1.25,0.0361,78.16220367420097,37.46259561250163
1955-03-10,36.45000076293945,1.27,0.0361,79.66230267096319,37.704046202218
1955-03-11,35.81999969482422,1.24,0.0361,75.5428760362189,37.05595367223468
1955-03-14,34.959999084472656,1.25,0.0361,70.11252272669459,36.1698009420939
1955-03-15,35.709999084472656,1.23,0.0361,74.63486368213083,36.94919254751339
1955-03-16,35.97999954223633,1.26,0.0361,76.33846226258478,37.232074140066196
1955-03-17,36.119998931884766,1.28,0.0361,77.24036080136861,37.3804839712601
1955-03-18,36.18000030517578,1.3,0.0361,77.63612317663218,37.44613190366758
1955-03-21,35.95000076293945,1.32,0.0361,76.16630880139023,37.21164236947752
1955-03-22,36.16999816894531,1.27,0.0361,77.57513394040562,37.442897074866906
1955-03-23,36.63999938964844,1.31,0.0361,80.61014526631674,37.93299724877001
1955-03-24,36.93000030517578,1.31,0.0361,82.53537727468832,38.23683727084021
1955-03-25,36.959999084472656,1.29,0.0361,82.747953247116,38.27153168383254
1955-03-28,36.83000183105469,1.32,0.0361,81.88638161177,38.14055882145696
1955-03-29,36.849998474121094,1.33,0.0361,82.0310679186181,38.16489194460406
1955-03-30,36.52000045776367,1.4,0.0361,79.83854342060256,37.82674606628767
1955-03-31,36.58000183105469,1.41,0.0361,80.24273542876806,37.89248948268062
1955-04-01,36.95000076293945,1.4,0.0361,82.68833436770203,38.279365291504114
1955-04-04,36.83000183105469,1.43,0.0361,81.89377304614999,38.158687224267496
1955-04-05,36.97999954223633,1.46,0.0361,82.90517490545976,38.31772292177208
1955-04-06,37.16999816894531,1.52,0.0361,84.19385600312445,38.51823636278642
1955-04-07,37.34000015258789,1.55,0.0361,85.3597747604587,38.69806551045709
1955-04-11,37.439998626708984,1.63,0.0361,86.05627948729266,38.805378861218536
1955-04-12,37.65999984741211,1.62,0.0361,87.58372676950034,39.037091300083866
1955-04-13,37.709999084472656,1.65,0.0361,87.94322196376494,39.09262895829159
1955-04-14,37.790000915527344,1.62,0.0361,88.51349026231479,39.17927944741412
1955-04-15,37.959999084472656,1.62,0.0361,89.71879013538138,39.35925092196916
1955-04-18,38.27000045776367,1.64,0.0361,91.92777675165259,39.68442007009611
1955-04-19,38.220001220703125,1.64,0.0361,91.5785512719821,39.6363445637499
1955-04-20,38.279998779296875,1.65,0.0361,92.02086947473927,39.70233257236157
1955-04-21,38.31999969482422,1.65,0.0361,92.32038526622294,39.74759311735878
1955-04-22,38.0099983215332,1.65,0.0361,90.09090162138966,39.42982044467489
1955-04-25,38.11000061035156,1.66,0.0361,90.81278567573152,39.53730566351097
1955-04-26,38.310001373291016,1.62,0.0361,92.25338622803285,39.748554572743174
1955-04-27,38.11000061035156,1.62,0.0361,90.81975730743498,39.544821461312594
1955-04-28,37.68000030517578,1.63,0.0361,87.7566100563897,39.102390261060606
1955-04-29,37.959999084472656,1.59,0.0361,89.72358602536492,39.3966751049559
1955-05-02,38.040000915527344,1.61,0.0361,90.3019332438694,39.48344907678033
1955-05-03,37.70000076293945,1.59,0.0361,87.8916211563457,39.13429998699464
1955-05-04,37.63999938964844,1.54,0.0361,87.48280582077172,39.075735223925165
1955-05-05,37.81999969482422,1.49,0.0361,88.7489000203332,39.26631524086503
1955-05-06,37.88999938964844,1.51,0.0361,89.25311452626218,39.34272378342125
1955-05-09,37.93000030517578,1.44,0.0361,89.54718625223374,39.38799753266625
1955-05-10,37.849998474121094,1.39,0.0361,88.9923444343249,39.30866397713731
1955-05-11,37.41999816894531,1.42,0.0361,85.9712606933229,38.8658282330073
1955-05-12,37.20000076293945,1.44,0.0361,84.46634949923639,38.64102444062497
1955-05-13,37.439998626708984,1.43,0.0361,86.11227538857666,38.89399163371423
1955-05-16,37.02000045776367,1.41,0.0361,83.22565018754386,38.46137924387975
1955-05-17,36.970001220703125,1.39,0.0361,82.89951788559222,38.413088691311806
1955-05-18,37.279998779296875,1.41,0.0361,84.99601180418354,38.73883752036773
1955-05-19,37.4900016784668,1.44,0.0361,86.44370859971053,38.960740022329006
1955-05-20,37.7400016784668,1.42,0.0361,88.18441179012913,39.22425043095412
1955-05-23,37.47999954223633,1.43,0.0361,86.37351908219435,38.95775077779439
1955-05-24,37.459999084472656,1.44,0.0361,86.24665057777433,38.94066433474512
1955-05-25,37.599998474121094,1.47,0.0361,87.22498235761097,39.08989838338533
1955-05-26,37.849998474121094,1.43,0.0361,88.97616974772761,39.35351977996465
1955-05-27,37.93000030517578,1.41,0.0361,89.55211420306387,39.440439737695336
